         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
         -0.700  1    1030    3.58   3.67   0.0000
         -0.700  1    1000    4.59   4.48   0.0000
         -0.700  1    1012    4.81   4.76   0.0000
         -0.700  1    1028    5.13   5.05   0.0000
